5611,261902,0
5611,263693,0
5611,265476,0
5611,266465,0
5611,267277,0
5611,269083,0
5611,270912,0
5611,272690,0
5611,274505,0
5611,276300,0
5611,278104,0
5611,278533,0
5611,279386,0
5611,279892,0
5611,280464,0
5611,280813,0
5611,281678,0
5611,282588,0
5611,283512,0
5611,284407,0
5611,285277,0
5611,286211,0
5611,287098,0
5611,288903,0
5611,289796,0
5611,292526,0
5611,294325,0
5611,296119,0
5611,297878,0
5611,299714,0
5611,301498,0
5611,303270,0
5611,304031,0
5611,306919,0
5611,309476,0
5611,310509,0
5611,312298,0
5611,314071,0
5611,317682,0
5611,318802,0
5611,321280,0
5611,323084,0
5611,324898,0
5611,326683,0
5611,328478,0
5611,332072,0
5611,333112,0
5611,335693,0
5611,336043,0
5611,339326,0
5611,342898,0
5611,346492,0
5611,350102,0
5611,351261,0
5611,353722,0
5611,357275,0
5611,360897,0
5611,364504,0
5611,365104,0
5611,368105,0
5611,371718,0
5611,375319,0
5611,377095,0
5611,378910,0
5611,379176,0
5611,379817,0
5611,380724,0
5611,382470,0
5611,384328,0
5611,386117,0
5611,388103,0
5611,389678,0
5611,393316,0
5611,394191,0
5611,394321,0
5611,394651,0
5611,395044,0
5611,395097,0
5611,395999,0
5611,396912,0
5611,397801,0
5611,398708,0
5611,399613,0
5611,399914,0
5611,400217,0
5611,400488,0
5611,400615,0
5611,401404,0
5611,401598,0
5611,402276,0
5611,402733,0
5611,404114,0
5611,405882,0
5611,406287,0
5611,407694,0
5611,409497,0
5611,409619,0
5611,411300,0
5611,413115,0
5611,414874,0
5611,416640,0
5611,416704,0
5611,418496,0
5611,420583,0
5611,422075,0
5611,422416,0
5611,425681,0
5611,426918,0
5611,429270,0
5611,432922,0
5611,435633,0
5611,436511,0
5611,440123,0
5611,443671,0
5611,447278,0
5611,450302,0
5611,450891,0
5611,454488,0
5611,458101,0
5611,461716,0
5611,465278,0
5611,468914,0
5611,468916,0
5611,472526,0
5611,476094,0
5611,479724,0
5611,483317,0
5611,486894,0
5611,490485,0
5611,494114,0
5611,497694,0
5611,501300,0
5611,501895,0
5611,504919,0
5611,508479,0
5611,512126,0
5611,515687,0
5611,519328,0
5611,522918,0
5611,526494,0
5611,530102,0
5611,533672,0
5611,537311,0
5611,539104,0
5611,540019,0
5611,540884,0
5611,544507,0
5611,548110,0
5611,548417,0
5611,551703,0
5611,555309,0
5611,558913,0
5611,562477,0
5611,566116,0
5611,569728,0
5611,573311,0
5611,576877,0
5611,580505,0
5611,584098,0
5611,587710,0
5611,591314,0
5611,594924,0
5611,598517,0
5611,602120,0
5611,605674,0
5611,609312,0
5611,612880,0
5611,616523,0
5611,620072,0
5611,620618,0
5611,623701,0
5611,627327,0
5611,630877,0
5611,632800,0
5611,634481,0
5611,638117,0
5611,641678,0
5611,644030,0
5611,645312,0
5611,648883,0
5611,652495,0
5611,665120,0
5611,674126,0
5611,681290,0
5611,695715,0
5611,710104,0
5611,717276,0
5611,724511,0
5611,738878,0
5611,747768,0
5611,753271,0
5611,767716,0
5611,782071,0
5611,797376,0
5611,810929,0
5611,817735,0
5611,825297,0
5611,832511,0
5611,839686,0
5611,854105,0
5611,863937,0
5611,864001,0
5611,868481,0
5611,882903,0
5611,888567,0
5611,889110,0
5611,897279,0
5611,911700,0
5611,918899,0
5611,920710,0
5611,921973,0
5611,926111,0
5611,940504,0
5611,948325,0
5611,949491,0
5611,954927,0
5611,962076,0
5611,969282,0
5611,974309,0
5611,975391,0
5611,983688,0
5611,985605,0
5611,998076,0
5611,1005014,0
5611,1005293,0
5611,1006070,0
5611,1012648,0
5612,0,0
5612,424,0
5612,484,0
5612,21582,0
5612,22380,0
5612,30784,0
5612,38119,0
5612,38665,0
5612,47415,0
5612,51472,0
5612,54137,0
5612,55611,0
5612,59218,0
5612,59550,0
5612,59569,0
5612,67689,0
5612,75039,0
5612,79701,0
5612,80071,0
5612,89595,0
5612,94638,0
5612,100601,0
5612,103979,0
5612,111502,0
5612,119454,0
5612,126432,0
5612,126497,0
5612,133863,0
5612,140391,0
5612,140532,0
5612,144853,0
5612,153296,0
5612,162483,0
5612,166526,0
5612,166559,0
5612,178685,0
5612,183670,0
5612,187094,0
5612,199530,0
5612,205810,0
5612,210982,0
5612,212376,0
5612,225933,0
5612,233628,0
5612,233831,0
5612,237731,0
5612,249633,0
5612,250437,0
5612,268310,0
5612,269149,0
5612,283531,0
5612,293600,0
5612,299345,0
5612,300452,0
5612,313923,0
5612,314502,0
5612,318411,0
5612,324527,0
5612,336030,0
5612,337289,0
5612,354359,0
5612,354738,0
5612,364451,0
5612,381238,0
5612,383869,0
5612,400153,0
5612,405360,0
5612,410463,0
5612,410574,0
5612,424389,0
5612,438866,0
5613,40520,0
5613,40797,0
5613,41727,0
5613,42015,0
5613,42628,0
5613,43529,0
5613,44418,0
5613,45270,0
5613,45859,0
5613,46020,0
5613,46204,0
5613,47080,0
5613,48110,0
5613,48923,0
5613,50127,0
5613,50418,0
5613,50692,0
5613,51623,0
5613,52527,0
5613,53426,0
5613,54296,0
5613,55188,0
5613,56124,0
5613,57013,0
5613,57929,0
5613,58777,0
5613,60585,0
5613,61259,0
5613,61486,0
5613,62371,0
5613,66019,0
5613,66917,0
5613,67775,0
5613,69574,0
5613,70184,0
5613,70530,0
5613,71406,0
5613,73210,0
5613,74130,0
5613,74988,0
5613,76812,0
5613,77693,0
5613,78587,0
5613,78767,0
5613,80234,0
5613,81147,0
5613,82210,0
5613,83995,0
5613,84914,0
5613,85527,0
5613,86410,0
5613,87308,0
5613,88187,0
5613,89125,0
5613,89976,0
5613,92696,0
5614,177413,0
5614,177702,0
5614,177994,0
5614,178921,0
5614,179815,0
5614,180728,0
5614,181604,0
5614,182490,0
5614,183447,0
5614,183774,0
5614,184334,0
5614,185242,0
5614,186107,0
5614,187902,0
5614,189716,0
5614,191515,0
5614,193316,0
5614,195103,0
5614,196895,0
5614,198693,0
5614,200550,0
5614,202315,0
5614,205796,0
5614,205892,0
5614,209516,0
5614,213147,0
5614,214925,0
5614,216713,0
5614,218542,0
5614,220299,0
5614,220506,0
5614,222133,0
5614,223893,0
5614,225478,0
5614,225708,0
5614,227549,0
5614,229292,0
5614,230550,0
5614,231141,0
5614,231365,0
5614,245613,0
5614,246533,0
5614,248035,0
5614,259200,0
5614,262632,0
5614,262904,0
5614,275682,0
5614,301710,0
5614,302870,0
5614,305393,0
5614,307616,0
5614,316329,0
5614,319123,0
5614,332720,0
5614,334853,0
5614,347465,0
5614,347700,0
5614,353129,0
5614,360887,0
5614,370387,0
5614,371314,0
5614,371331,0
5614,372045,0
5614,373611,0
5614,376881,0
5614,384253,0
5614,389069,0
5614,390647,0
5614,392117,0
5614,403095,0
5614,404286,0
5614,417925,0
5614,418483,0
5614,423570,0
5614,431738,0
5614,433021,0
5614,433115,0
5614,444996,0
5614,445214,0
5614,474011,0
5614,474992,0
5614,476192,0
5614,491419,0
5614,493766,0
5614,493920,0
5614,505754,0
5614,507469,0
5614,511001,0
5614,519681,0
5614,520119,0
5614,520601,0
5614,529447,0
5614,558664,0
5614,561534,0
5614,561916,0
5614,563685,0
5614,574541,0
5614,577214,0
5614,589713,0
5614,594756,0
5614,602334,0
5614,608950,0
5614,612308,0
5614,617611,0
5614,621496,0
5614,642185,0
5614,645717,0
5614,647236,0
5614,647672,0
5614,647730,0
5614,661470,0
5614,663318,0
5614,663884,0
5614,676711,0
5614,679823,0
5614,692343,0
5614,692874,0
5614,693669,0
5614,707188,0
5614,734244,0
5614,734645,0
5614,736920,0
5614,745989,0
5614,748478,0
5614,750925,0
5614,763703,0
5614,764110,0
5614,765777,0
5614,767372,0
5614,777076,0
5614,779491,0
5614,781012,0
5614,790090,0
5614,818004,0
5614,821743,0
5614,823056,0
5615,31832,0
5615,32861,0
5615,32981,0
5615,35107,0
5615,36895,0
5615,38716,0
5615,39020,0
5615,40477,0
5615,44122,0
5615,45298,0
5615,45359,0
5615,45524,0
5615,47670,0
5615,51328,0
5615,54930,0
5615,58507,0
5615,61799,0
5615,62070,0
5615,65672,0
5615,69278,0
5615,72929,0
5615,76506,0
5615,80100,0
5615,81957,0
5615,83727,0
5615,87275,0
5615,89982,0
5615,90809,0
5615,94505,0
5615,98087,0
5615,101692,0
5615,103671,0
5615,104407,0
5615,108575,0
5615,112486,0
5615,116094,0
5615,117121,0
5615,117178,0
5615,117301,0
5615,120580,0
5615,123292,0
5615,126880,0
5615,130471,0
5615,144574,0
5615,156290,0
5615,159293,0
5615,164407,0
5615,166488,0
5615,170079,0
5615,173101,0
5615,173610,0
5615,177327,0
5615,180910,0
5615,184505,0
5615,188113,0
5615,191673,0
5615,193578,0
5615,195281,0
5615,199800,0
5615,202501,0
5615,206117,0
5615,209700,0
5615,213282,0
5615,214228,0
5615,216902,0
5615,220511,0
5615,224110,0
5615,227700,0
5615,231281,0
5615,234877,0
5615,238511,0
5615,242073,0
5615,245726,0
5615,249280,0
5615,252876,0
5615,256528,0
5615,260129,0
5615,263693,0
5615,267281,0
5615,270898,0
5615,274493,0
5615,278130,0
5615,281679,0
5615,285326,0
5615,288925,0
5615,291441,0
5615,292508,0
5615,294327,0
5615,296062,0
5615,299708,0
5615,303641,0
5615,306893,0
5615,307211,0
5615,310476,0
5615,314073,0
5615,317709,0
5615,321305,0
5615,324885,0
5615,330617,0
5615,335691,0
5615,339275,0
5615,344687,0
5615,346500,0
5615,350108,0
5615,353702,0
5615,357612,0
5615,360880,0
5615,364514,0
5615,368110,0
5615,371707,0
5615,375306,0
5615,378910,0
5615,383429,0
5615,386105,0
5615,389724,0
5615,392987,0
5615,393320,0
5615,396872,0
5615,400499,0
5615,404104,0
5615,422716,0
5615,432879,0
5615,437720,0
5615,450434,0
5615,459306,0
5616,0,0
5616,4211,0
5616,6235,0
5616,13740,0
5616,18760,0
5616,21659,0
5616,24853,0
5616,31492,0
5616,33107,0
5616,50456,0
5616,58107,0
5616,71541,0
5616,74117,0
5616,86940,0
5616,100345,0
5616,119071,0
5616,120879,0
5616,144732,0
5616,159570,0
5616,159655,0
5616,185528,0
5616,232195,0
5616,235026,0
5616,236325,0
5617,24621,0
5617,25218,0
5617,25494,0
5617,27305,0
5617,30882,0
5617,32730,0
5617,33033,0
5617,36310,0
5617,41704,0
5617,41744,0
5617,45324,0
5617,45433,0
5617,57668,0
5617,58999,0
5617,60298,0
5617,63291,0
5617,66876,0
5617,74111,0
5617,75623,0
5617,81323,0
5617,89595,0
5617,97734,0
5617,98290,0
5617,105902,0
5617,114255,0
5617,119222,0
5617,120800,0
5617,125741,0
5617,131240,0
5617,131710,0
5617,138901,0
5617,145342,0
5617,145873,0
5617,156919,0
5617,160510,0
5617,163018,0
5617,171309,0
5617,180600,0
5617,182838,0
5617,194693,0
5617,208189,0
5617,208345,0
5617,215432,0
5617,216138,0
5617,218806,0
5617,220188,0
5617,233102,0
5617,233318,0
5617,245770,0
5617,247182,0
5617,253837,0
5617,254395,0
5617,262211,0
5617,263041,0
5617,263102,0
5617,264590,0
5617,264871,0
5617,266708,0
5617,268505,0
5617,268508,0
5617,270312,0
5617,272116,0
5617,273891,0
5617,277273,0
5617,279279,0
5617,279894,0
5617,282893,0
5617,284698,0
5617,286513,0
5617,290082,0
5617,291907,0
5617,295487,0
5617,297324,0
5617,299405,0
5617,300090,0
5617,327572,0
5617,328524,0
5617,329421,0
5617,330276,0
5617,331190,0
5617,331850,0
5617,332097,0
5617,332105,0
5617,333006,0
5617,333900,0
5617,334826,0
5617,335688,0
5617,336577,0
5617,337492,0
5617,338389,0
5617,339299,0
5617,340208,0
5617,341103,0
5617,342014,0
5617,342925,0
5617,343805,0
5617,344687,0
5617,345594,0
5617,345901,0
5617,347419,0
5617,349213,0
5617,351020,0
5617,351927,0
5617,352527,0
5617,352799,0
5617,354617,0
5617,356396,0
5617,358480,0
5617,359997,0
5617,361819,0
5617,363594,0
5617,365389,0
5617,366307,0
5617,367214,0
5617,368975,0
5617,370815,0
5617,372588,0
5617,374412,0
5617,376199,0
5617,378285,0
5617,378928,0
5617,379796,0
5617,381582,0
5617,381921,0
5617,383387,0
5617,385222,0
5617,387415,0
5617,387592,0
5617,388922,0
5617,390922,0
5617,392727,0
5617,394488,0
5617,398118,0
5617,405191,0
5617,405290,0
5617,408902,0
5617,411588,0
5617,412492,0
5617,413424,0
5617,416089,0
5617,417923,0
5617,419730,0
5617,420589,0
5617,423021,0
5617,424221,0
5617,427785,0
5617,428228,0
5617,430511,0
5617,434110,0
5617,435905,0
5617,437718,0
5617,439492,0
5617,442199,0
5617,444299,0
5617,444432,0
5617,447012,0
5617,449070,0
5617,449109,0
5617,450280,0
5617,452090,0
5617,453885,0
5617,455683,0
5617,457487,0
5617,459330,0
5617,461110,0
5617,462912,0
5617,464986,0
5617,468284,0
5617,469794,0
5617,471696,0
5617,471872,0
5617,473706,0
5617,477275,0
5617,479115,0
5617,480888,0
5617,483292,0
5617,484518,0
5617,489874,0
5617,491723,0
5617,492277,0
5617,493474,0
5617,495321,0
5617,500692,0
5617,506081,0
5617,509743,0
5617,511309,0
5617,515105,0
5617,516111,0
5617,520478,0
5617,521384,0
5617,524079,0
5617,525896,0
5617,527701,0
5617,531330,0
5617,534912,0
5617,535456,0
5617,535809,0
5617,538490,0
5617,539033,0
5617,539415,0
5617,539688,0
5617,540023,0
5617,540595,0
5617,542060,0
5617,547473,0
5617,551127,0
5617,554679,0
5617,557338,0
5617,557400,0
5617,558296,0
5617,560725,0
5617,564193,0
5617,567779,0
5617,567910,0
5617,569971,0
5617,570873,0
5617,571807,0
5617,574480,0
5617,576292,0
5617,577217,0
5617,578111,0
5617,579000,0
5617,582478,0
5617,583004,0
5617,585314,0
5617,588896,0
5617,592525,0
5617,599681,0
5617,601607,0
5617,608392,0
5617,609270,0
5617,610518,0
5617,610805,0
5617,614083,0
5617,620988,0
5617,622916,0
5617,624792,0
5617,624901,0
5617,628488,0
5617,632100,0
5617,638091,0
5617,639017,0
5617,639618,0
5617,645324,0
5617,649136,0
5617,649194,0
5617,649397,0
5617,650115,0
5617,653714,0
5617,657281,0
5617,660903,0
5617,664520,0
5617,665420,0
5617,665423,0
5617,665809,0
5617,668077,0
5617,671730,0
5617,675282,0
5617,678919,0
5617,681329,0
5617,682483,0
5617,686115,0
5617,691919,0
5617,692430,0
5617,693298,0
5617,696928,0
5617,700524,0
5617,704120,0
5617,707707,0
5617,711329,0
5617,711825,0
5617,714870,0
5617,718471,0
5617,725373,0
5617,726406,0
5617,729323,0
5617,732915,0
5617,733441,0
5617,736489,0
5617,740123,0
5618,0,0
5618,931,0
5618,4560,0
5618,7702,0
5618,37842,0
5618,40520,0
5618,56774,0
5618,69150,0
5619,149883,0
5619,157052,0
5619,162685,0
5619,163685,0
5619,165793,0
5619,167774,0
5619,172977,0
5619,175420,0
5619,176063,0
5619,178962,0
5619,186469,0
5619,189049,0
5619,190336,0
5619,190811,0
5619,193083,0
5619,199376,0
5619,207205,0
5619,209636,0
5619,214400,0
5619,220709,0
5619,228181,0
5619,228932,0
5619,236860,0
5619,243765,0
5619,250859,0
5619,251429,0
5619,258327,0
5619,261909,0
5619,262525,0
5619,265080,0
5620,28503,0
5620,36152,0
5620,41960,0
5620,43055,0
5620,48325,0
5620,56881,0
5620,60544,0
5620,62710,0
5620,70203,0
5620,73953,0
5620,78598,0
5620,79950,0
5620,90837,0
5620,91588,0
5620,102916,0
5620,105841,0
5620,119961,0
5620,130566,0
5620,133293,0
5620,133674,0
5620,145819,0
5620,147954,0
5620,161697,0
5620,167010,0
5620,177373,0
5620,177683,0
5620,190126,0
5620,214470,0
5620,220987,0
5620,237225,0
5620,251561,0
5620,263492,0
5620,265334,0
5620,276732,0
5620,300204,0
5620,305505,0
5620,308696,0
5620,323175,0
5620,325770,0
5620,338730,0
5620,338971,0
5620,350104,0
5620,350166,0
5620,365475,0
5620,375629,0
5620,383690,0
5620,393041,0
5620,399030,0
5620,423990,0
5620,424973,0
5620,425699,0
5620,435612,0
5620,436240,0
5620,447569,0
5620,456928,0
5620,469803,0
5620,478002,0
5620,480790,0
5620,486602,0
5620,508156,0
5621,0,0
5621,2280,0
5621,2910,0
5621,4704,0
5621,5262,0
5621,5559,0
5621,5905,0
5621,6490,0
5621,7068,0
5621,7359,0
5621,8270,0
5621,8558,0
5621,8763,0
5621,8859,1
5621,9210,1
5621,10075,0
5621,10366,1
5621,10960,0
5621,11251,0
5621,12152,0
5621,12165,1
5621,12480,1
5621,12791,1
5622,178318,0
5622,178618,0
5622,178646,0
5622,178813,0
5622,178899,0
5622,179688,0
5622,180403,0
5622,180597,0
5622,181476,0
5622,182391,0
5622,183294,0
5622,183791,0
5622,184192,0
5622,185105,0
5622,186015,0
5622,186883,0
5622,187774,0
5622,187819,0
5622,188705,0
5622,189628,0
5622,190516,0
5622,191397,0
5622,192284,0
5622,193177,0
5622,194115,0
5622,194994,0
5622,195881,0
5622,196827,0
5622,197697,0
5622,198604,0
5622,198660,0
5622,198770,0
5622,199490,0
5622,200430,0
5622,200819,0
5622,201289,0
5622,202229,0
5622,202772,0
5622,203111,0
5622,204022,0
5622,204928,0
5622,205772,0
5622,206720,0
5622,207628,0
5622,208529,0
5622,209383,0
5622,210290,0
5622,210576,0
5622,212074,0
5622,212602,0
5622,212937,0
5622,212997,0
5622,213874,0
5622,214793,0
5622,215672,0
5622,217509,0
5622,219309,0
5622,222923,0
5622,226525,0
5622,228297,0
5622,228300,0
5622,230111,0
5622,233719,0
5622,237310,0
5622,239673,0
5622,240914,0
5622,245038,0
5622,248086,0
5622,249231,0
5622,249859,0
5622,251710,0
5622,255270,0
5622,255774,0
5622,258930,0
5622,262528,0
5622,266105,0
5622,269693,0
5622,273329,0
5622,274321,0
5622,276871,0
5622,280087,0
5622,280477,0
5622,284102,0
5622,287672,0
5622,294908,0
5622,298508,0
5622,299515,0
5622,302124,0
5622,305701,0
5622,309280,0
5622,312897,0
5622,312904,0
5622,316497,0
5622,320964,0
5622,323685,0
5622,325786,0
5622,327310,0
5622,330872,0
5622,334523,0
5622,338118,0
5622,341676,0
5622,345329,0
5622,348923,0
5622,356083,0
5622,370505,0
5622,371425,0
5622,384928,0
5622,399281,0
5622,399310,0
5622,413730,0
5622,418527,0
5622,428119,0
5622,441202,0
5622,442525,0
5622,456892,0
5622,472410,0
5622,486518,0
5622,491081,0
5622,500122,0
5622,514494,0
5623,0,0
5623,1654,0
5623,5820,0
5623,15567,0
5623,16480,0
5623,26644,0
5623,26750,0
5623,29190,0
5623,34946,0
5623,37060,0
5623,37744,0
5623,56798,0
5623,67076,0
5623,68270,0
5623,72362,0
5623,78180,0
5623,83866,0
5623,88917,0
5623,92260,0
5623,101336,0
5623,108411,0
5623,111765,0
5623,125877,0
5623,127598,0
5623,142651,0
5623,155766,0
5623,156142,0
5623,160216,0
5623,168124,0
5623,172069,0
5623,187942,0
5623,188608,0
5623,199217,0
5623,228831,0
5623,239230,0
5623,246517,0
5623,248058,0
5623,259013,0
5623,273930,0
5623,283788,0
5623,296438,0
5623,313619,0
5623,319399,0
5623,320866,0
5623,327529,0
5623,331969,0
5623,343304,0
5623,358663,0
5623,359007,0
5623,369377,0
5623,378393,0
5623,378597,0
5623,403147,0
5623,414405,0
5623,415592,0
5623,416841,0
5623,417610,0
5623,429535,0
5623,429690,0
5623,446148,0
5623,449554,0
5623,458869,0
5623,464962,0
5623,468409,0
5623,487762,0
5623,495494,0
5623,501054,0
5623,501810,0
5623,515729,0
5623,515852,0
5623,524895,0
5623,530030,0
5623,533223,0
5623,542591,0
5623,550016,0
5623,551008,0
5623,575003,0
5623,582382,0
5623,587164,0
5623,587220,0
5623,588495,0
5623,601347,0
5623,603150,0
5623,618433,0
5623,620583,0
5623,630935,0
5623,639280,0
5623,663604,0
5623,673772,0
5623,675156,0
5623,677684,0
5623,688116,0
5623,688375,0
5623,702521,0
5623,704914,0
5623,716566,0
5623,723650,0
5623,724426,0
5623,749384,0
5623,749598,0
5623,760006,0
5623,761588,0
5623,762023,0
5624,0,0
5624,7966,0
5624,16380,0
5624,23806,0
5624,26809,0
5624,38435,0
5624,40206,0
5624,56312,0
5625,0,0
5625,20616,0
5625,21578,0
5625,22080,0
5625,23296,0
5625,25958,0
5625,26903,0
5625,27803,0
5625,28707,0
5625,29586,0
5625,30469,0
5625,31238,0
5625,33450,0
5625,34076,0
5625,38552,0
5625,39202,0
5625,40262,0
5625,40382,0
5625,41302,0
5625,43969,0
5625,44901,0
5625,45765,0
5625,46563,0
5625,53604,0
5625,54810,0
5625,55678,0
5625,56592,0
5625,57458,0
5625,58359,0
5625,59279,0
5625,60187,0
5625,61102,0
5625,61981,0
5625,62874,0
5625,63759,0
5625,64677,0
5625,65607,0
5625,66476,0
5625,67360,0
5625,68301,0
5625,69185,0
5625,70064,0
5625,70972,0
5625,71879,0
